feature_set,modelo,ligando,real_y_1ao6,pred_y_1ao6,error_y_1ao6,real_y_1hzh,pred_y_1hzh,error_y_1hzh,real_y_2hav,pred_y_2hav,error_y_2hav,real_y_3ghg,pred_y_3ghg,error_y_3ghg
RDKit_solo,PCA_Ridge,2-Mercaptosuccinic_acid,-4.27,-4.018780464130533,0.2512195358694669,-3.997,-4.179716325531248,-0.18271632553124828,-4.604,-4.513198466107509,0.09080153389249102,-3.709,-3.9217722491038023,-0.2127722491038022
RDKit_solo,PCA_Ridge,D-Galactose,-4.806,-4.770419263938836,0.03558073606116441,-5.085,-5.151687073517968,-0.06668707351796765,-5.792,-5.150570307401751,0.6414296925982486,-4.424,-4.590535373924293,-0.16653537392429296
RDKit_solo,PCA_Ridge,Thiomethyl_PEG_linker_2-_2-methoxyethoxy_ethanethiol,-3.279,-3.366571637477584,-0.08757163747758412,-2.87,-3.215244243449976,-0.34524424344997584,-3.527,-3.2872330858695618,0.23976691413043838,-2.863,-2.8374914948673693,0.0255085051326307
RDKit_solo,PCA_Ridge,11-Mercaptoundecanesulfonic_acid_MUS,-5.275,-5.5224301265094615,-0.24743012650946117,-5.009,-5.026229639253978,-0.017229639253977247,-5.483,-5.993582066593761,-0.510582066593761,-5.2,-5.21887505790174,-0.018875057901739822
RDKit_solo,PCA_Ridge,Mercaptoethanol_2-mercaptoethanol,-2.571,-2.73859831772835,-0.16759831772834977,-2.626,-2.456983224921712,0.16901677507828783,-2.738,-2.604087237904608,0.13391276209539216,-2.187,-2.6038615387049013,-0.4168615387049015
RDKit_solo,PCA_Ridge,Biotin,-6.604,-6.112907605529193,0.4910923944708072,-6.402,-6.152135525828264,0.24986447417173618,-6.587,-6.413601637796928,0.1733983622030717,-5.403,-5.820910977539836,-0.41791097753983664
RDKit_solo,RandomForest,Dihydrolipoic_acid_DHLA,-5.228,-4.871976666666642,0.3560233333333578,-5.111,-4.791643333333331,0.3193566666666685,-5.181,-4.992229999999989,0.18877000000001143,-4.616,-4.3756700000000155,0.24032999999998417
RDKit_solo,RandomForest,PEG-thiol_n_6,-3.933,-5.209536666666666,-1.276536666666666,-3.894,-5.003643333333317,-1.1096433333333167,-4.643,-5.626271666666713,-0.9832716666667132,-3.392,-4.665605000000012,-1.2736050000000119
RDKit_solo,RandomForest,TAT_peptide_fragment_YGRKKK_6_aa,-7.4,-7.555234999999983,-0.15523499999998247,-6.133,-7.242246666666658,-1.1092466666666576,-8.079,-8.276058333333374,-0.19705833333337353,-6.552,-6.601403333333309,-0.04940333333330926
RDKit_solo,RandomForest,Arginine,-5.009,-4.763188333333333,0.24581166666666743,-5.494,-4.86630333333333,0.6276966666666697,-5.406,-5.152430000000002,0.2535699999999981,-4.538,-4.406619999999998,0.13138000000000183
RDKit_solo,RandomForest,PVP_monomer_N-vinyl-2-pyrrolidone,-4.441,-4.094373333333323,0.3466266666666771,-4.531,-4.081169999999982,0.44983000000001727,-4.752,-4.213883333333345,0.5381166666666548,-4.263,-3.7839500000000106,0.4790499999999893
RDKit_solo,RandomForest,2-Mercaptosuccinic_acid,-4.27,-4.480699999999994,-0.21069999999999478,-3.997,-4.523536666666654,-0.5265366666666544,-4.604,-4.781261666666688,-0.17726166666668774,-3.709,-4.313733333333345,-0.6047333333333449
RDKit_solo,RandomForest,D-Galactose,-4.806,-4.763180000000015,0.04281999999998476,-5.085,-5.032666666666668,0.052333333333331566,-5.792,-5.457995000000016,0.33400499999998345,-4.424,-4.730284999999995,-0.3062849999999946
RDKit_solo,RandomForest,Thiomethyl_PEG_linker_2-_2-methoxyethoxy_ethanethiol,-3.279,-4.035100000000001,-0.7561000000000009,-2.87,-3.9494716666666583,-1.0794716666666582,-3.527,-4.166763333333349,-0.6397633333333488,-2.863,-3.6374400000000016,-0.7744400000000016
RDKit_solo,RandomForest,11-Mercaptoundecanesulfonic_acid_MUS,-5.275,-5.170508333333312,0.10449166666668841,-5.009,-4.922734999999991,0.08626500000000892,-5.483,-5.476096666666695,0.006903333333304396,-5.2,-4.64836333333335,0.5516366666666501
RDKit_solo,RandomForest,Mercaptoethanol_2-mercaptoethanol,-2.571,-2.9458033333333185,-0.3748033333333183,-2.626,-2.843241666666668,-0.2172416666666681,-2.738,-2.973440000000015,-0.2354400000000152,-2.187,-2.800556666666666,-0.6135566666666663
RDKit_solo,RandomForest,Biotin,-6.604,-5.494724999999963,1.1092750000000366,-6.402,-5.578466666666653,0.823533333333347,-6.587,-5.85679666666668,0.7302033333333195,-5.403,-5.134888333333363,0.26811166666663677
RDKit_solo,ExtraTrees,Dihydrolipoic_acid_DHLA,-5.228,-5.156599999999992,0.07140000000000768,-5.111,-5.138346666666659,-0.027346666666659303,-5.181,-5.171889999999975,0.009110000000025487,-4.616,-4.61298666666665,0.0030133333333495216
RDKit_solo,ExtraTrees,PEG-thiol_n_6,-3.933,-4.4966666666666635,-0.5636666666666637,-3.894,-4.178586666666659,-0.28458666666665877,-4.643,-4.83165333333332,-0.18865333333332046,-3.392,-3.9104466666666675,-0.5184466666666676
RDKit_solo,ExtraTrees,TAT_peptide_fragment_YGRKKK_6_aa,-7.4,-7.749013333333351,-0.3490133333333505,-6.133,-7.391149999999998,-1.2581499999999979,-8.079,-8.503793333333332,-0.4247933333333318,-6.552,-6.675393333333338,-0.1233933333333388
RDKit_solo,ExtraTrees,Arginine,-5.009,-4.718356666666675,0.2906433333333256,-5.494,-4.923166666666674,0.5708333333333258,-5.406,-5.159236666666676,0.24676333333332412,-4.538,-4.384509999999988,0.15349000000001212
RDKit_solo,ExtraTrees,PVP_monomer_N-vinyl-2-pyrrolidone,-4.441,-4.463086666666664,-0.022086666666663923,-4.531,-4.388009999999993,0.1429900000000064,-4.752,-4.4131366666666665,0.3388633333333333,-4.263,-4.049316666666681,0.2136833333333188
RDKit_solo,ExtraTrees,2-Mercaptosuccinic_acid,-4.27,-4.246953333333337,0.02304666666666222,-3.997,-4.3239266666666705,-0.3269266666666706,-4.604,-4.577543333333336,0.026456666666663686,-3.709,-4.052336666666672,-0.3433366666666715
RDKit_solo,ExtraTrees,D-Galactose,-4.806,-4.808759999999984,-0.0027599999999843305,-5.085,-5.046276666666644,0.03872333333335565,-5.792,-5.529773333333333,0.26222666666666683,-4.424,-4.800570000000007,-0.3765700000000063
RDKit_solo,ExtraTrees,Thiomethyl_PEG_linker_2-_2-methoxyethoxy_ethanethiol,-3.279,-3.8235700000000037,-0.5445700000000038,-2.87,-3.7168966666666536,-0.8468966666666535,-3.527,-3.93899000000001,-0.41199000000001007,-2.863,-3.445773333333338,-0.5827733333333378
RDKit_solo,ExtraTrees,11-Mercaptoundecanesulfonic_acid_MUS,-5.275,-4.956713333333327,0.3182866666666735,-5.009,-4.646626666666669,0.36237333333333144,-5.483,-5.228816666666676,0.2541833333333239,-5.2,-4.46516,0.7348400000000002
RDKit_solo,ExtraTrees,Mercaptoethanol_2-mercaptoethanol,-2.571,-2.872243333333347,-0.30124333333334663,-2.626,-2.8028333333333393,-0.1768333333333394,-2.738,-2.8558766666666666,-0.11787666666666663,-2.187,-2.766163333333334,-0.5791633333333341
RDKit_solo,ExtraTrees,Biotin,-6.604,-5.858250000000006,0.7457499999999939,-6.402,-5.94416666666666,0.4578333333333404,-6.587,-6.218413333333326,0.3685866666666735,-5.403,-5.426779999999985,-0.023779999999985257
RDKit_membrana_seleccionada,Ridge,Dihydrolipoic_acid_DHLA,-5.228,-4.897481275586827,0.33051872441317265,-5.111,-4.9734513684812915,0.13754863151870822,-5.181,-5.23169561003087,-0.05069561003086953,-4.616,-4.657458940808011,-0.04145894080801149
RDKit_membrana_seleccionada,Ridge,PEG-thiol_n_6,-3.933,-4.46536369001696,-0.5323636900169602,-3.894,-4.0164728852266744,-0.12247288522667432,-4.643,-5.132941420085974,-0.48994142008597397,-3.392,-3.9669110666815355,-0.5749110666815356
RDKit_membrana_seleccionada,Ridge,TAT_peptide_fragment_YGRKKK_6_aa,-7.4,-8.08487670524134,-0.68487670524134,-6.133,-7.123583037061318,-0.9905830370613176,-8.079,-8.284773377298235,-0.2057733772982342,-6.552,-5.579542764808528,0.972457235191472
RDKit_membrana_seleccionada,Ridge,Arginine,-5.009,-4.945754998717435,0.06324500128256538,-5.494,-5.0520786650060945,0.4419213349939053,-5.406,-5.391444438132851,0.014555561867148903,-4.538,-4.5916867758360524,-0.05368677583605219
RDKit_membrana_seleccionada,Ridge,PVP_monomer_N-vinyl-2-pyrrolidone,-4.441,-3.420811095523424,1.020188904476576,-4.531,-3.7416998113721625,0.7893001886278372,-4.752,-3.6071842186397447,1.144815781360255,-4.263,-3.2705670820443236,0.9924329179556763
RDKit_membrana_seleccionada,Ridge,2-Mercaptosuccinic_acid,-4.27,-4.2203431859708775,0.04965681402912203,-3.997,-4.390034458205103,-0.3930344582051033,-4.604,-4.81683271951667,-0.21283271951666993,-3.709,-4.237469972435218,-0.5284699724352175
RDKit_membrana_seleccionada,Ridge,D-Galactose,-4.806,-4.836349103485226,-0.030349103485225903,-5.085,-5.242839985868929,-0.15783998586892878,-5.792,-5.410232553024042,0.38176744697595755,-4.424,-4.849615276942586,-0.42561527694258583
RDKit_membrana_seleccionada,Ridge,Thiomethyl_PEG_linker_2-_2-methoxyethoxy_ethanethiol,-3.279,-3.0437344613998656,0.23526553860013433,-2.87,-2.8936874184536148,-0.02368741845361466,-3.527,-3.259916173259552,0.26708382674044806,-2.863,-2.7754445954053253,0.0875554045946747
RDKit_membrana_seleccionada,Ridge,11-Mercaptoundecanesulfonic_acid_MUS,-5.275,-5.126305597698641,0.14869440230135922,-5.009,-4.80472879482624,0.20427120517376007,-5.483,-5.097597161861609,0.3854028381383907,-5.2,-4.6513446328339665,0.5486553671660337
RDKit_membrana_seleccionada,Ridge,Mercaptoethanol_2-mercaptoethanol,-2.571,-2.624257532203073,-0.05325753220307261,-2.626,-1.887684251974028,0.7383157480259719,-2.738,-2.424776048192591,0.31322395180740914,-2.187,-2.6266393306952995,-0.4396393306952997
RDKit_membrana_seleccionada,Ridge,Biotin,-6.604,-6.03374836861333,0.5702516313866699,-6.402,-6.2389380067000655,0.16306199329993465,-6.587,-6.45929928400704,0.12770071599295996,-5.403,-5.712577381191245,-0.30957738119124567
RDKit_membrana_seleccionada,PLSRegression,Dihydrolipoic_acid_DHLA,-5.228,-5.020659445775533,0.20734055422446662,-5.111,-5.000158238663743,0.1108417613362569,-5.181,-5.440818879313819,-0.2598188793138192,-4.616,-4.761704503653636,-0.1457045036536364
RDKit_membrana_seleccionada,PLSRegression,PEG-thiol_n_6,-3.933,-4.601303891463836,-0.668303891463836,-3.894,-4.153602852846839,-0.2596028528468386,-4.643,-5.057915537080245,-0.41491553708024487,-3.392,-3.793198376458728,-0.40119837645872813
RDKit_membrana_seleccionada,PLSRegression,TAT_peptide_fragment_YGRKKK_6_aa,-7.4,-7.669103051713697,-0.26910305171369675,-6.133,-6.195151836377036,-0.06215183637703614,-8.079,-8.733172281061348,-0.6541722810613475,-6.552,-5.326223606742559,1.2257763932574406
RDKit_membrana_seleccionada,PLSRegression,Arginine,-5.009,-4.871739785286066,0.13726021471393413,-5.494,-4.843958438098648,0.650041561901352,-5.406,-5.19535517552491,0.21064482447508937,-4.538,-4.387583329937953,0.1504166700620475
RDKit_membrana_seleccionada,PLSRegression,PVP_monomer_N-vinyl-2-pyrrolidone,-4.441,-3.7755726487390358,0.6654273512609641,-4.531,-3.4126171180408518,1.118382881959148,-4.752,-3.6136577031234896,1.1383422968765102,-4.263,-3.397165170035543,0.8658348299644567
RDKit_membrana_seleccionada,PLSRegression,2-Mercaptosuccinic_acid,-4.27,-4.2082834897938195,0.061716510206180075,-3.997,-4.437479885768768,-0.4404798857687684,-4.604,-4.791628106860696,-0.18762810686069553,-3.709,-4.248038901081998,-0.5390389010819976
RDKit_membrana_seleccionada,PLSRegression,D-Galactose,-4.806,-4.875713436274899,-0.06971343627489901,-5.085,-5.374356162215973,-0.2893561622159728,-5.792,-5.591372077866194,0.20062792213380565,-4.424,-4.826658043749148,-0.40265804374914804
RDKit_membrana_seleccionada,PLSRegression,Thiomethyl_PEG_linker_2-_2-methoxyethoxy_ethanethiol,-3.279,-3.2058981358372494,0.07310186416275055,-2.87,-2.8508244116474124,0.019175588352587702,-3.527,-3.143672683231128,0.383327316768872,-2.863,-2.735251228736157,0.127748771263843
RDKit_membrana_seleccionada,PLSRegression,11-Mercaptoundecanesulfonic_acid_MUS,-5.275,-5.024639606942015,0.25036039305798496,-5.009,-4.520614956885668,0.4883850431143326,-5.483,-5.323601133296232,0.1593988667037678,-5.2,-4.373107443605281,0.8268925563947196
RDKit_membrana_seleccionada,PLSRegression,Mercaptoethanol_2-mercaptoethanol,-2.571,-2.5564372707736394,0.014562729226360815,-2.626,-2.3646709636238654,0.26132903637613447,-2.738,-2.4237866371716366,0.31421336282836343,-2.187,-2.299680257145654,-0.11268025714565422
RDKit_membrana_seleccionada,PLSRegression,Biotin,-6.604,-6.211604160929243,0.39239583907075737,-6.402,-6.232383423487564,0.16961657651243645,-6.587,-6.6200272306813375,-0.03302723068133773,-5.403,-5.768943537483216,-0.36594353748321673
RDKit_membrana_seleccionada,PCA_Ridge,Dihydrolipoic_acid_DHLA,-5.228,-5.050292894317909,0.17770710568209047,-5.111,-5.053093935528967,0.05790606447103297,-5.181,-5.415876410469158,-0.23487641046915808,-4.616,-4.863122850778516,-0.24712285077851615
RDKit_membrana_seleccionada,PCA_Ridge,PEG-thiol_n_6,-3.933,-4.495574999321608,-0.5625749993216083,-3.894,-4.234728460716102,-0.3407284607161021,-4.643,-5.15346587868047,-0.5104658786804706,-3.392,-3.7691184173761556,-0.3771184173761557
RDKit_membrana_seleccionada,PCA_Ridge,TAT_peptide_fragment_YGRKKK_6_aa,-7.4,-7.705600182659564,-0.305600182659564,-6.133,-6.311973828053191,-0.1789738280531914,-8.079,-8.38816352186867,-0.309163521868669,-6.552,-5.468418673855354,1.0835813261446452
RDKit_membrana_seleccionada,PCA_Ridge,Arginine,-5.009,-4.796703668918267,0.21229633108173296,-5.494,-4.917363527089462,0.576636472910538,-5.406,-5.290307624396612,0.11569237560338763,-4.538,-4.369073371830155,0.16892662816984494
RDKit_membrana_seleccionada,PCA_Ridge,PVP_monomer_N-vinyl-2-pyrrolidone,-4.441,-3.3097443967338034,1.1312556032661965,-4.531,-3.4286046920523887,1.102395307947611,-4.752,-3.623710638132554,1.1282893618674459,-4.263,-3.115325933993273,1.147674066006727
RDKit_membrana_seleccionada,PCA_Ridge,2-Mercaptosuccinic_acid,-4.27,-4.362900006840514,-0.09290000684051414,-3.997,-4.5266125826790375,-0.5296125826790377,-4.604,-4.927560786873851,-0.32356078687385104,-3.709,-4.284332601458708,-0.5753326014587077
RDKit_membrana_seleccionada,PCA_Ridge,D-Galactose,-4.806,-4.874092806160812,-0.06809280616081193,-5.085,-5.4204189963989515,-0.33541899639895156,-5.792,-5.619260115945124,0.1727398840548755,-4.424,-4.730826511927252,-0.30682651192725174
RDKit_membrana_seleccionada,PCA_Ridge,Thiomethyl_PEG_linker_2-_2-methoxyethoxy_ethanethiol,-3.279,-2.9992275982232908,0.27977240177670915,-2.87,-2.926857724053902,-0.0568577240539021,-3.527,-3.2506541813368215,0.27634581866317864,-2.863,-2.569773447038547,0.29322655296145284
RDKit_membrana_seleccionada,PCA_Ridge,11-Mercaptoundecanesulfonic_acid_MUS,-5.275,-5.124200956863433,0.15079904313656733,-5.009,-4.7210992134351235,0.28790078656487683,-5.483,-5.113239575792523,0.36976042420747657,-5.2,-4.53517143026332,0.66482856973668
RDKit_membrana_seleccionada,PCA_Ridge,Mercaptoethanol_2-mercaptoethanol,-2.571,-2.9346532470462705,-0.36365324704627033,-2.626,-2.4042391019842384,0.2217608980157615,-2.738,-2.5685580131418004,0.16944198685819956,-2.187,-2.530225544518751,-0.3432255445187513
RDKit_membrana_seleccionada,PCA_Ridge,Biotin,-6.604,-6.003461515975081,0.600538484024919,-6.402,-6.213231291778818,0.18876870822118175,-6.587,-6.462228365591648,0.1247716344083516,-5.403,-5.816679450457159,-0.4136794504571597
RDKit_membrana_seleccionada,RandomForest,Dihydrolipoic_acid_DHLA,-5.228,-4.743757320987835,0.4842426790121648,-5.111,-4.657479146246456,0.45352085375354356,-5.181,-4.919123733513218,0.261876266486782,-4.616,-4.373396753657562,0.2426032463424379
RDKit_membrana_seleccionada,RandomForest,PEG-thiol_n_6,-3.933,-5.04704604010804,-1.1140460401080405,-3.894,-4.868573542328038,-0.974573542328038,-4.643,-5.443088902578895,-0.8000889025788949,-3.392,-4.531945963684463,-1.1399459636844633
RDKit_membrana_seleccionada,RandomForest,TAT_peptide_fragment_YGRKKK_6_aa,-7.4,-7.400184166666682,-0.00018416666668130688,-6.133,-7.100160079365078,-0.9671600793650779,-8.079,-8.08833464285714,-0.00933464285713903,-6.552,-6.4795821825396835,0.07241781746031606
RDKit_membrana_seleccionada,RandomForest,Arginine,-5.009,-4.715692559514563,0.293307440485437,-5.494,-4.825630721926222,0.6683692780737776,-5.406,-5.171357681725686,0.2346423182743136,-4.538,-4.388075750869495,0.14992424913050506
RDKit_membrana_seleccionada,RandomForest,PVP_monomer_N-vinyl-2-pyrrolidone,-4.441,-3.9904617488159966,0.45053825118400326,-4.531,-3.934941861027857,0.5960581389721429,-4.752,-4.155624488455991,0.596375511544009,-4.263,-3.638127752053505,0.6248722479464948
RDKit_membrana_seleccionada,RandomForest,2-Mercaptosuccinic_acid,-4.27,-4.637830864237613,-0.3678308642376136,-3.997,-4.710705590788842,-0.7137055907888419,-4.604,-4.994994891173643,-0.3909948911736425,-3.709,-4.443060876262635,-0.7340608762626348
RDKit_membrana_seleccionada,RandomForest,D-Galactose,-4.806,-4.75092775930877,0.055072240691229624,-5.085,-5.044674402675216,0.04032559732478358,-5.792,-5.402095223735957,0.38990477626404285,-4.424,-4.663669880068193,-0.23966988006819268
RDKit_membrana_seleccionada,RandomForest,Thiomethyl_PEG_linker_2-_2-methoxyethoxy_ethanethiol,-3.279,-3.9726236143948617,-0.6936236143948618,-2.87,-3.8832912227957195,-1.0132912227957194,-3.527,-4.155443402597408,-0.6284434025974077,-2.863,-3.569099730676731,-0.7060997306767312
RDKit_membrana_seleccionada,RandomForest,11-Mercaptoundecanesulfonic_acid_MUS,-5.275,-5.599954817941322,-0.32495481794132175,-5.009,-5.436623658609917,-0.42762365860991647,-5.483,-5.931121433862432,-0.44812143386243264,-5.2,-5.17230789357864,0.027692106421359775
RDKit_membrana_seleccionada,RandomForest,Mercaptoethanol_2-mercaptoethanol,-2.571,-2.931481750000008,-0.36048175000000793,-2.626,-2.827287244200248,-0.20128724420024824,-2.738,-2.9508817194749675,-0.21288171947496748,-2.187,-2.782548648962155,-0.5955486489621551
RDKit_membrana_seleccionada,RandomForest,Biotin,-6.604,-5.184164706398725,1.4198352936012748,-6.402,-5.2491532693178256,1.1528467306821746,-6.587,-5.579489082081313,1.0075109179186867,-5.403,-4.836338180332734,0.5666618196672655
RDKit_membrana_seleccionada,ExtraTrees,Dihydrolipoic_acid_DHLA,-5.228,-5.034923922429413,0.19307607757058687,-5.111,-5.027311105451738,0.08368889454826167,-5.181,-5.179425776765174,0.0015742232348259222,-4.616,-4.674693094441492,-0.05869309444149273
RDKit_membrana_seleccionada,ExtraTrees,PEG-thiol_n_6,-3.933,-4.534882170624867,-0.6018821706248669,-3.894,-4.368094521091119,-0.4740945210911187,-4.643,-4.8850541368997025,-0.24205413689970268,-3.392,-4.055297193901239,-0.6632971939012395
RDKit_membrana_seleccionada,ExtraTrees,TAT_peptide_fragment_YGRKKK_6_aa,-7.4,-6.931710555555563,0.4682894444444372,-6.133,-6.67383666666665,-0.5408366666666504,-8.079,-7.571530555555561,0.5074694444444399,-6.552,-6.167975555555557,0.3840244444444423
RDKit_membrana_seleccionada,ExtraTrees,Arginine,-5.009,-4.673556529310286,0.3354434706897145,-5.494,-4.815214374943408,0.6787856250565918,-5.406,-5.179316555870597,0.226683444129403,-4.538,-4.409278539720625,0.12872146027937514
RDKit_membrana_seleccionada,ExtraTrees,PVP_monomer_N-vinyl-2-pyrrolidone,-4.441,-4.345421641504205,0.09557835849579455,-4.531,-4.345213739389443,0.18578626061055648,-4.752,-4.430395154904579,0.321604845095421,-4.263,-4.013761228605099,0.24923877139490092
RDKit_membrana_seleccionada,ExtraTrees,2-Mercaptosuccinic_acid,-4.27,-4.436181798996497,-0.16618179899649732,-3.997,-4.4742263118482954,-0.47722631184829556,-4.604,-4.782357471394184,-0.17835747139418423,-3.709,-4.178965604054814,-0.4699656040548139
